,category,film,predictions,probability_loses,probability_wins
0,actor in a leading role,Elvis,False,0.7062072630031505,0.2937927369968494
1,actor in a leading role,The Banshees of Inisherin,False,0.6365175870525352,0.3634824129474649
2,actor in a leading role,The Whale,False,0.7561248551113137,0.24387514488868633
3,actor in a leading role,Aftersun,False,0.8543502215405813,0.14564977845941862
4,actor in a leading role,Living,False,0.8090359035561155,0.1909640964438846
5,actor in a supporting role,The Banshees of Inisherin,False,0.6396580265176482,0.36034197348235186
6,actor in a supporting role,Causeway,False,0.8241557593654207,0.1758442406345792
7,actor in a supporting role,The Fabelmans,False,0.6717106171607132,0.3282893828392867
8,actor in a supporting role,The Banshees of Inisherin,False,0.6396580265176482,0.36034197348235186
9,actor in a supporting role,Everything Everywhere All at Once,False,0.6119594714454117,0.38804052855458804
10,actress in a leading role,Tár,False,0.7531988391273576,0.24680116087264245
11,actress in a leading role,Blonde,False,0.8634865390134939,0.13651346098650616
12,actress in a leading role,To Leslie,False,0.8371209856256776,0.16287901437432226
13,actress in a leading role,The Fabelmans,False,0.6628815427340023,0.33711845726599754
14,actress in a leading role,Everything Everywhere All at Once,False,0.5751042900135714,0.4248957099864286
15,actress in a supporting role,Black Panther: Wakanda Forever,False,0.7783575747141686,0.22164242528583153
16,actress in a supporting role,The Whale,False,0.7561248551113137,0.24387514488868633
17,actress in a supporting role,The Banshees of Inisherin,False,0.6127600112949595,0.38723998870504067
18,actress in a supporting role,Everything Everywhere All at Once,False,0.583978293203364,0.41602170679663586
19,actress in a supporting role,Everything Everywhere All at Once,False,0.583978293203364,0.41602170679663586
20,animated feature film,Guillermo del Toro's Pinocchio,False,0.7882998663640868,0.21170013363591333
21,animated feature film,Marcel the Shell with Shoes On,False,0.7773098093906422,0.22269019060935777
22,animated feature film,Puss in Boots: The Last Wish,False,0.7509486539764074,0.24905134602359255
23,animated feature film,The Sea Beast,False,0.8351232716714385,0.16487672832856137
24,animated feature film,Turning Red,False,0.8162180820665219,0.1837819179334782
25,cinematography,All Quiet on the Western Front,False,0.6701209181454925,0.3298790818545074
26,cinematography,"Bardo, False Chronicle of a Handful of Truths",False,0.8309609133856327,0.16903908661436734
27,cinematography,Elvis,False,0.6939684570330013,0.30603154296699864
28,cinematography,Empire of Light,False,0.8713613495301793,0.12863865046982056
29,cinematography,Tár,False,0.7473639911432202,0.25263600885677995
30,costume design,Babylon,False,0.7903099895480921,0.20969001045190794
31,costume design,Black Panther: Wakanda Forever,False,0.8183575747141686,0.1816424252858315
32,costume design,Elvis,False,0.7110790578749453,0.28892094212505454
33,costume design,Everything Everywhere All at Once,False,0.6077358689609398,0.3922641310390601
34,costume design,Mrs. Harris Goes to Paris,False,0.8502724591592218,0.1497275408407781
35,directing,The Banshees of Inisherin,False,0.6809937775287257,0.3190062224712744
36,directing,Everything Everywhere All at Once,False,0.6135820228070936,0.38641797719290627
37,directing,The Fabelmans,False,0.6880257960613847,0.3119742039386152
38,directing,Tár,False,0.7769949340346568,0.22300506596534325
39,directing,Triangle of Sadness,False,0.795639469672471,0.204360530327529
40,documentary feature film,All That Breathes,False,0.6798514493568228,0.3201485506431771
41,documentary feature film,All the Beauty and the Bloodshed,False,0.5735523906632379,0.426447609336762
42,documentary feature film,Fire of Love,False,0.6474053784136822,0.3525946215863176
43,documentary feature film,A House Made of Splinters,False,0.7260440097889465,0.2739559902110535
44,documentary feature film,Navalny,False,0.7400108412437056,0.2599891587562943
45,documentary short film,The Elephant Whisperers,False,0.6313727740802864,0.3686272259197137
46,documentary short film,Haulout,False,0.5801152235136336,0.4198847764863665
47,documentary short film,How Do You Measure a Year?,False,0.7754937581213717,0.2245062418786285
48,documentary short film,The Martha Mitchell Effect,False,0.6370453327598796,0.36295466724012043
49,documentary short film,Stranger at the Gate,False,0.7290812828259665,0.2709187171740336
50,film editing,The Banshees of Inisherin,False,0.6365175870525352,0.3634824129474649
51,film editing,Elvis,False,0.7062072630031505,0.2937927369968494
52,film editing,Everything Everywhere All at Once,False,0.6077358689609398,0.3922641310390601
53,film editing,Tár,False,0.7473639911432202,0.25263600885677995
54,film editing,Top Gun: Maverick,False,0.7228094455319558,0.27719055446804414
55,international feature film,All Quiet on the Western Front,False,0.5470140800821327,0.45298591991786724
56,international feature film,"Argentina, 1985",False,0.7576664777630784,0.24233352223692162
57,international feature film,Close,False,0.7890780295964942,0.21092197040350602
58,international feature film,EO,False,0.8129853028081112,0.18701469719188868
59,international feature film,The Quiet Girl,False,0.778569804581272,0.22143019541872822
60,makeup and hairstyling,All Quiet on the Western Front,False,0.6327296137976665,0.3672703862023335
61,makeup and hairstyling,The Batman,False,0.7660882380572724,0.23391176194272756
62,makeup and hairstyling,Black Panther: Wakanda Forever,False,0.7445013655638418,0.2554986344361583
63,makeup and hairstyling,Elvis,False,0.7062072630031505,0.2937927369968494
64,makeup and hairstyling,The Whale,False,0.7561248551113137,0.24387514488868633
65,music (original score),All Quiet on the Western Front,False,0.5788437279117806,0.42115627208821943
66,music (original score),Babylon,False,0.7903099895480921,0.20969001045190794
67,music (original score),The Banshees of Inisherin,False,0.6740395291627125,0.32596047083728746
68,music (original score),Everything Everywhere All at Once,False,0.518555865427995,0.481444134572005
69,music (original score),The Fabelmans,False,0.6349092320258426,0.3650907679741573
70,music (original song),Tell It like a Woman,False,0.8800940147849461,0.11990598521505375
71,music (original song),Top Gun: Maverick,False,0.7172388192521268,0.282761180747873
72,music (original song),Black Panther: Wakanda Forever,False,0.7665759655187663,0.2334240344812338
73,music (original song),RRR,False,0.7257144857040895,0.2742855142959105
74,music (original song),Everything Everywhere All at Once,False,0.6077358689609398,0.3922641310390601
75,best picture,All Quiet on the Western Front,False,0.6571046137976664,0.34289538620233345
76,best picture,Avatar: The Way of Water,False,0.8230728666790115,0.17692713332098856
77,best picture,The Banshees of Inisherin,False,0.600237508598215,0.3997624914017851
78,best picture,Elvis,False,0.7209764937723813,0.2790235062276186
79,best picture,Everything Everywhere All at Once,False,0.657867737092808,0.342132262907192
80,best picture,The Fabelmans,False,0.7150137891304003,0.2849862108695995
81,best picture,Tár,False,0.786609971680717,0.21339002831928308
82,best picture,Top Gun: Maverick,False,0.7933824197427546,0.20661758025724533
83,best picture,Triangle of Sadness,False,0.8128985394832763,0.18710146051672372
84,best picture,Women Talking,False,0.821257540383946,0.17874245961605403
85,production design,All Quiet on the Western Front,False,0.6327296137976665,0.3672703862023335
86,production design,Avatar: The Way of Water,False,0.7733788241333168,0.22662117586668312
87,production design,Babylon,False,0.7903099895480921,0.20969001045190794
88,production design,Elvis,False,0.7062072630031505,0.2937927369968494
89,production design,The Fabelmans,False,0.6914529713054308,0.30854702869456896
90,short film (animated),"The Boy, the Mole, the Fox and the Horse",False,0.8030024952666714,0.19699750473332855
91,short film (animated),The Flying Sailor,False,0.8867599437658177,0.11324005623418222
92,short film (animated),Ice Merchants,False,0.6581979800563934,0.34180201994360665
93,short film (animated),My Year of Dicks,False,0.7628474164580659,0.23715258354193405
94,short film (animated),An Ostrich Told Me the World Is Fake and I Think I Believe It,False,0.813062545075472,0.18693745492452787
