,category,film,predictions,probability_loses,probability_wins
0,actor in a leading role,Elvis,False,0.7843931305950161,0.21560686940498408
1,actor in a leading role,The Banshees of Inisherin,False,0.7843933195127923,0.21560668048720774
2,actor in a leading role,The Whale,False,0.784393319018307,0.21560668098169278
3,actor in a leading role,Aftersun,False,0.7843934177817269,0.21560658221827322
4,actor in a leading role,Living,False,0.784393447207546,0.21560655279245383
5,actor in a supporting role,The Banshees of Inisherin,False,0.78439359519984,0.21560640480015983
6,actor in a supporting role,Causeway,False,0.7843935841794648,0.2156064158205352
7,actor in a supporting role,The Fabelmans,False,0.7843937301315921,0.2156062698684077
8,actor in a supporting role,The Banshees of Inisherin,False,0.7843937954595964,0.21560620454040344
9,actor in a supporting role,Everything Everywhere All at Once,False,0.784393814326453,0.21560618567354686
10,actress in a leading role,Tár,False,0.7843938060909822,0.21560619390901797
11,actress in a leading role,Blonde,False,0.7843938211369434,0.2156061788630566
12,actress in a leading role,To Leslie,False,0.7843939152839771,0.2156060847160232
13,actress in a leading role,The Fabelmans,False,0.784394108309837,0.21560589169016284
14,actress in a leading role,Everything Everywhere All at Once,False,0.7843940838000762,0.21560591619992373
15,actress in a supporting role,Black Panther: Wakanda Forever,False,0.7843941304213929,0.21560586957860703
16,actress in a supporting role,The Whale,False,0.7843942677149658,0.2156057322850343
17,actress in a supporting role,The Banshees of Inisherin,False,0.7843944026422962,0.2156055973577038
18,actress in a supporting role,Everything Everywhere All at Once,False,0.784394421863528,0.2156055781364721
19,actress in a supporting role,Everything Everywhere All at Once,False,0.7843944890039504,0.2156055109960496
20,animated feature film,Guillermo del Toro's Pinocchio,False,0.7843943637666957,0.21560563623330434
21,animated feature film,Marcel the Shell with Shoes On,False,0.7843945508420529,0.21560544915794688
22,animated feature film,Puss in Boots: The Last Wish,False,0.7843946481088738,0.21560535189112612
23,animated feature film,The Sea Beast,False,0.7843946194370293,0.2156053805629707
24,animated feature film,Turning Red,False,0.7843947270784131,0.2156052729215869
25,cinematography,All Quiet on the Western Front,False,0.7843950145531359,0.21560498544686438
26,cinematography,"Bardo, False Chronicle of a Handful of Truths",False,0.78439492097923,0.2156050790207699
27,cinematography,Elvis,False,0.7843949876296656,0.21560501237033433
28,cinematography,Empire of Light,False,0.7843952514289139,0.21560474857108652
29,cinematography,Tár,False,0.7843950883571684,0.21560491164283138
30,costume design,Babylon,False,0.7843952080855864,0.21560479191441362
31,costume design,Black Panther: Wakanda Forever,False,0.7843951760637773,0.21560482393622274
32,costume design,Elvis,False,0.7843952724801327,0.21560472751986737
33,costume design,Everything Everywhere All at Once,False,0.7843953885355237,0.21560461146447638
34,costume design,Mrs. Harris Goes to Paris,False,0.7843954564224228,0.21560454357757727
35,directing,The Banshees of Inisherin,False,0.7843956852919223,0.21560431470807745
36,directing,Everything Everywhere All at Once,False,0.7843956914290633,0.21560430857093676
37,directing,The Fabelmans,False,0.7843959193293186,0.21560408067068143
38,directing,Tár,False,0.7843957164796789,0.21560428352032113
39,directing,Triangle of Sadness,False,0.7843958867120436,0.21560411328795637
40,documentary feature film,All That Breathes,False,0.784395841944101,0.21560415805589936
41,documentary feature film,All the Beauty and the Bloodshed,False,0.7843959080353903,0.21560409196460975
42,documentary feature film,Fire of Love,False,0.7843959611418998,0.21560403885810003
43,documentary feature film,A House Made of Splinters,False,0.7843960385902317,0.21560396140976842
44,documentary feature film,Navalny,False,0.784396081835785,0.21560391816421495
45,documentary short film,The Elephant Whisperers,False,0.784396180954911,0.2156038190450888
46,documentary short film,Haulout,False,0.7843962407829018,0.21560375921709818
47,documentary short film,How Do You Measure a Year?,False,0.7843963151307471,0.2156036848692529
48,documentary short film,The Martha Mitchell Effect,False,0.7843963775272863,0.21560362247271372
49,documentary short film,Stranger at the Gate,False,0.7843964203410861,0.21560357965891397
50,film editing,The Banshees of Inisherin,False,0.7843967598077236,0.2156032401922764
51,film editing,Elvis,False,0.7843967030968054,0.2156032969031945
