,category,film,predictions,probability_loses,probability_wins
0,actor in a leading role,Elvis,False,0.8624136859831577,0.13758631401684213
1,actor in a leading role,The Banshees of Inisherin,False,0.7048959888106789,0.29510401118932134
2,actor in a leading role,The Whale,False,0.7818572770827026,0.2181427229172971
3,actor in a leading role,Aftersun,False,0.925500589403567,0.07449941059643292
4,actor in a leading role,Living,False,0.8282468363963456,0.1717531636036541
5,actor in a supporting role,The Banshees of Inisherin,False,0.672089361680163,0.3279106383198372
6,actor in a supporting role,Causeway,False,0.852057450024656,0.14794254997534387
7,actor in a supporting role,The Fabelmans,False,0.7365421884916095,0.2634578115083904
8,actor in a supporting role,The Banshees of Inisherin,False,0.672089361680163,0.3279106383198372
9,actor in a supporting role,Everything Everywhere All at Once,False,0.7789976010336825,0.2210023989663175
10,actress in a leading role,Tár,False,0.6911341021626844,0.3088658978373152
11,actress in a leading role,Blonde,False,0.874765148688472,0.12523485131152787
12,actress in a leading role,To Leslie,False,0.735486019823227,0.26451398017677297
13,actress in a leading role,The Fabelmans,False,0.7224080127371602,0.2775919872628397
14,actress in a leading role,Everything Everywhere All at Once,False,0.6334627797809397,0.36653722021906043
15,actress in a supporting role,Black Panther: Wakanda Forever,False,0.7641888542482181,0.23581114575178203
16,actress in a supporting role,The Whale,False,0.7716361468615724,0.22836385313842733
17,actress in a supporting role,The Banshees of Inisherin,False,0.6925725850361648,0.3074274149638353
18,actress in a supporting role,Everything Everywhere All at Once,False,0.773857816087446,0.22614218391255408
19,actress in a supporting role,Everything Everywhere All at Once,False,0.773857816087446,0.22614218391255408
20,animated feature film,Guillermo del Toro's Pinocchio,False,0.7289852264769712,0.2710147735230287
21,animated feature film,Marcel the Shell with Shoes On,False,0.7883072282378449,0.21169277176215498
22,animated feature film,Puss in Boots: The Last Wish,False,0.779625661354413,0.2203743386455866
23,animated feature film,The Sea Beast,False,0.8450110606437967,0.15498893935620314
24,animated feature film,Turning Red,False,0.7758932198087429,0.22410678019125727
