,year_film,year_ceremony,ceremony,category,name,film,winner,rating,genre,sentiment,subjectivity,average_likes,average_retweets,film_count,nominee_count
10639,2022,2023,95,Actor in a Leading Role,Austin Butler,Elvis,,3.49,music,0.4052976190476191,0.47964285714285715,39.3,5.3999999999999995,8,1
10640,2022,2023,95,Actor in a Leading Role,Colin Farrell,The Banshees of Inisherin,,4.12,drama,0.11333333333333334,0.35250000000000004,8.3,0.9,9,1
10641,2022,2023,95,Actor in a Leading Role,Brendan Fraser,The Whale,,3.74,drama,0.38895858134920636,0.44509523809523804,7.499999999999998,0.7999999999999999,3,1
10642,2022,2023,95,Actor in a Leading Role,Paul Mescal,Aftersun,,3.29,thriller,0.17250000000000001,0.14717948717948717,14.2,1.6,1,1
10643,2022,2023,95,Actor in a Leading Role,Bill Nighy,Living,,3.60,drama,0.3360751262626263,0.6354772727272726,1.9000000000000001,0.2,2,1
10644,2022,2023,95,Actor in a Supporting Role,Brendan Gleeson,The Banshees of Inisherin,,4.12,drama,0.11333333333333334,0.35250000000000004,8.3,0.9,9,1
10645,2022,2023,95,Actor in a Supporting Role,Brian Tyree Henry,Causeway,,3.46,drama,0.27649350649350646,0.26857142857142857,9.099999999999998,1.2000000000000002,1,1
10646,2022,2023,95,Actor in a Supporting Role,Judd Hirsch,The Fabelmans,,4.08,drama,0.28444444444444444,0.30111111111111116,12.4,3.1,7,2
10647,2022,2023,95,Actor in a Supporting Role,Barry Keoghan,The Banshees of Inisherin,,4.12,drama,0.11333333333333334,0.35250000000000004,8.3,0.9,9,1
10648,2022,2023,95,Actor in a Supporting Role,Ke Huy Quan,Everything Everywhere All at Once,,4.44,adventure,0.30675006200396826,0.2952579365079365,104.1,19.0,11,1
10649,2022,2023,95,Actress in a Leading Role,Cate Blanchett,Tár,,4.02,music,0.3035,0.246,0.5,0.0,6,8
10650,2022,2023,95,Actress in a Leading Role,Ana de Armas,Blonde,,2.09,drama,0.1935416666666667,0.24806018518518522,0.9999999999999999,0.2,1,1
10651,2022,2023,95,Actress in a Leading Role,Andrea Riseborough,To Leslie,,3.42,drama,0.43319444444444444,0.5270833333333333,0.9,0.4,1,1
10652,2022,2023,95,Actress in a Leading Role,Michelle Williams,The Fabelmans,,4.08,drama,0.28444444444444444,0.30111111111111116,12.4,3.1,7,5
10653,2022,2023,95,Actress in a Leading Role,Michelle Yeoh,Everything Everywhere All at Once,,4.44,adventure,0.30675006200396826,0.2952579365079365,104.1,19.0,11,1
10654,2022,2023,95,Actress in a Supporting Role,Angela Bassett,Black Panther: Wakanda Forever,,3.64,adventure,0.13699242424242428,0.586030303030303,148.8,17.1,5,2
10655,2022,2023,95,Actress in a Supporting Role,Hong Chau,The Whale,,3.74,drama,0.38895858134920636,0.44509523809523804,7.499999999999998,0.7999999999999999,3,1
10656,2022,2023,95,Actress in a Supporting Role,Kerry Condon,The Banshees of Inisherin,,4.12,drama,0.11333333333333334,0.35250000000000004,8.3,0.9,9,1
10657,2022,2023,95,Actress in a Supporting Role,Jamie Lee Curtis,Everything Everywhere All at Once,,4.44,adventure,0.30675006200396826,0.2952579365079365,104.1,19.0,11,1
10658,2022,2023,95,Actress in a Supporting Role,Stephanie Hsu,Everything Everywhere All at Once,,4.44,adventure,0.30675006200396826,0.2952579365079365,104.1,19.0,11,1
10659,2022,2023,95,Animated Feature Film,"Guillermo del Toro, Mark Gustafson, Gary Ungar and Alex Bulkley",Guillermo del Toro's Pinocchio,,4.07,fantasy,0.4989299242424242,0.48573863636363646,518.5,63.1,1,1
10660,2022,2023,95,Animated Feature Film,"Dean Fleischer Camp, Elisabeth Holm, Andrew Goldman, Caroline Kaplan and Paul Mezey",Marcel the Shell with Shoes On,,3.86,animation,0.2549702380952381,0.27623015873015877,3.0000000000000004,0.7,1,1
10661,2022,2023,95,Animated Feature Film,Joel Crawford and Mark Swift,Puss in Boots: The Last Wish,,4.27,comedy,0.14833333333333337,0.22019841269841267,7.5,0.2,1,1
10662,2022,2023,95,Animated Feature Film,Chris Williams and Jed Schlanger,The Sea Beast,,3.50,fantasy,0.24156944444444448,0.35097222222222224,5.299999999999999,0.7999999999999999,1,1
10663,2022,2023,95,Animated Feature Film,Domee Shi and Lindsey Collins,Turning Red,,3.72,fantasy,0.1675,0.26241666666666663,1.2000000000000002,0.4,1,1
10664,2022,2023,95,Cinematography,James Friend,All Quiet on the Western Front,,4.03,drama,0.2601636904761905,0.28774801587301585,57.8,6.300000000000001,13,1
10665,2022,2023,95,Cinematography,Darius Khondji,"Bardo, False Chronicle of a Handful of Truths",,3.59,comedy,-0.006145833333333371,0.6715972222222222,73.2,14.4,1,2
10666,2022,2023,95,Cinematography,Mandy Walker,Elvis,,3.49,music,0.4052976190476191,0.47964285714285715,39.3,5.3999999999999995,8,1
10667,2022,2023,95,Cinematography,Roger Deakins,Empire of Light,,3.07,romance,0.4562142857142857,0.6505238095238096,0.30000000000000004,0.0,1,13
10668,2022,2023,95,Cinematography,Florian Hoffmeister,Tár,,4.02,music,0.3035,0.246,0.5,0.0,6,1
10669,2022,2023,95,Costume Design,Mary Zophres,Babylon,,3.89,comedy,0.01541666666666668,0.255,1.0,0.30000000000000004,3,4
10670,2022,2023,95,Costume Design,Ruth Carter,Black Panther: Wakanda Forever,,3.64,adventure,0.13699242424242428,0.586030303030303,148.8,17.1,5,3
10671,2022,2023,95,Costume Design,Catherine Martin,Elvis,,3.49,music,0.4052976190476191,0.47964285714285715,39.3,5.3999999999999995,8,3
10672,2022,2023,95,Costume Design,Shirley Kurata,Everything Everywhere All at Once,,4.44,adventure,0.30675006200396826,0.2952579365079365,104.1,19.0,11,1
10673,2022,2023,95,Costume Design,Jenny Beavan,Mrs. Harris Goes to Paris,,3.52,comedy,0.3015,0.31747619047619047,27.099999999999998,3.7,1,6
10674,2022,2023,95,Directing,Martin McDonagh,The Banshees of Inisherin,,4.12,drama,0.11333333333333334,0.35250000000000004,8.3,0.9,9,2
10675,2022,2023,95,Directing,Daniel Kwan and Daniel Scheinert,Everything Everywhere All at Once,,4.44,adventure,0.30675006200396826,0.2952579365079365,104.1,19.0,11,1
10676,2022,2023,95,Directing,Steven Spielberg,The Fabelmans,,4.08,drama,0.28444444444444444,0.30111111111111116,12.4,3.1,7,10
10677,2022,2023,95,Directing,Todd Field,Tár,,4.02,music,0.3035,0.246,0.5,0.0,6,1
10678,2022,2023,95,Directing,Ruben Östlund,Triangle of Sadness,,3.81,comedy,0.20006944444444444,0.2045833333333333,2.6999999999999997,0.30000000000000004,3,1
10679,2022,2023,95,Documentary Feature Film,"Shaunak Sen, Aman Mann and Teddy Leifer",All That Breathes,,3.66,documentary,0.355422077922078,0.32226190476190475,6.300000000000001,2.2,1,1
10680,2022,2023,95,Documentary Feature Film,"Laura Poitras, Howard Gertler, John Lyons, Nan Goldin and Yoni Golijov",All the Beauty and the Bloodshed,,4.23,documentary,0.19,0.15375,2.7000000000000006,0.1,1,1
10681,2022,2023,95,Documentary Feature Film,"Sara Dosa, Shane Boris and Ina Fichman",Fire of Love,,4.02,documentary,0.48961309523809526,0.5721924603174603,41.800000000000004,4.5,1,1
10682,2022,2023,95,Documentary Feature Film,Simon Lereng Wilmont and Monica Hellström,A House Made of Splinters,,3.64,documentary,0.20494047619047617,0.3786904761904762,6.6,1.1,1,1
